inv_id,name,patents
HA1,International Business Machines Corporation,68770
HA2,SIEMENS AKTIENGESELLSCHAFT,67667
HA3,Philips Electronics N.V.,67569
HA5,ROBERT BOSCH GmbH,51908
LA4,CANON KABUSHIKI KAISHA,46898
LA6,SONY CORPORATION,44409
LA7,"MATSUSHITA ELECTRIC INDUSTRIAL CO., LTD.",38888
LA11,SAMSUNG ELECTRONICS CO. LTD.,37886
HA9,BASF Aktiengesellschaft,35603
HA8,NEC Corporation,34973
LA13,Panasonic Corporation,34527
HA15,OY NOKIA AB,32847
LA12,"HITACHI, LIMITED",31105
HA16,TELEFONAKTIEBOLAGET LM ERICSSON,30870
HA10,GENERAL ELECTRIC COMPANY,30459
HA18,Intel Corporation,29954
HA23,"QUALCOMM, INC.",28331
HA22,MICROSOFT CORPORATION,28277
HA20,THE PROCTER & GAMBLE COMPANY,27402
LA17,SHARP KABUSHIKI KAISHA,26794
LA25,LG ELECTRONICS INC.,26779
LA24,KABUSHIKI KAISHA TOSHIBA,26773
LA21,TOYOTA JIDOSHA KABUSHIKI KAISHA,26555
HA14,Eastman Kodak Company,23850
HA26,"Motorola, Inc.",23457
HA19,E.I. DU PONT DE NEMOURS AND COMPANY,22519
HA29,"3M Fiber Optic Products, Inc.",21242
HA30,"MICRON TECHNOLOGY, INC.",20167
LA28,FUJITSU LIMITED,19217
LA37,SEIKO EPSON CORPORATION,17778
HA36,COMPAGNIE INDUSTRIELLE DES TELECOMMUNICATIONS CIT-ALCATEL S.A. dite:,17258
LA35,MITSUBISHI DENKI KABUSHIKI KAISHA,17203
LA31,FUJITSU LIMITED,16294
HA34,THOMSON-CSF,16284
LA27,BAYER AG,15290
LA41,MATSUSHITA ELECTRIC INDUSTRIAL CO.- LTD.,15127
HA40,"Honeywell International, Inc.",15078
HA32,TEXAS INSTRUMENTS INCORPORATED,14540
HA44,Infineon Technologies AG,13961
HA42,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,13764
LA38,"Ricoh Company, Ltd",13387
HA48,Lucent Technologies Inc.,12751
LA51,HEWLETT-PACKARD DEVELOPMENT COMPANY- L.P.,12561
LA52,FUJIFILM Corporation,12031
LA57,"HONDA MOTOR CO., LTD.",11326
HA49,Hewlett-Packard Company,11270
LA62,"SAMSUNG ELECTRONICS CO., LTD.",11013
HA43,FORD MOTOR COMPANY,10788
HA54,COMMISSARIAT A L'ENERGIE ATOMIQUE Etablissement de Caractère Scientifique Technique et Industriel,10714
LA68,DENSO CORPORATION,10510
LA56,"SANYO ELECTRIC CO., LTD.",10501
HA61,"SUN MICROSYSTEMS, INC.",10459
HA59,KIMBERLY-CLARK CORPORATION,10436
HA58,"ADVANCED MICRO DEVICES, INC.",10339
HA67,"APPLIED MATERIALS, INC.",10108
HA66,UNILEVER N.V.,9954
